# WSE paired user and normative documentation manifest.
# schema_version=1
# id|canonical_english|japanese_translation|documentation_version|last_synchronized
root-readme|README.md|README.ja.md|WSE 1.0.0|2026-09-21
overview|doc/en/README.md|doc/ja/README.md|WSE 1.0.0|2026-09-20
getting-started|doc/en/GettingStarted.md|doc/ja/GettingStarted.md|WSE 1.0.0|2026-09-20
build-guide|doc/en/BuildGuide.md|doc/ja/BuildGuide.md|WSE 1.0.0|2026-09-20
setup|doc/en/SETUP.md|doc/ja/SETUP.md|WSE 1.0.0|2026-09-20
pi-tools|tools/pi/README.md|tools/pi/README.ja.md|WSE 1.0.0|2026-09-20
how-to|doc/en/HOWTO.md|doc/ja/HOWTO.md|WSE 1.0.0|2026-09-20
cpp-how-to|doc/en/howto/cpp.md|doc/ja/howto/cpp.md|WSE 1.0.0|2026-09-20
api-reference|doc/en/API_REFERENCE.md|doc/ja/API_REFERENCE.md|WSE 1.0.0|2026-09-20
webcamera-migration|doc/en/WebCameraMigration.md|doc/ja/WebCameraMigration.md|WSE 1.0.0|2026-09-20
license|doc/en/LICENSE.md|doc/ja/LICENSE.md|WSE 1.0.0|2026-09-21
error-handling-cookbook|doc/en/ErrorHandlingCookbook.md|doc/ja/ErrorHandlingCookbook.md|WSE 1.0.0|2026-09-20
support-matrix|doc/en/SupportMatrix.md|doc/ja/SupportMatrix.md|WSE 1.0.0|2026-09-09
deprecation-migration|doc/en/DeprecationMigration.md|doc/ja/DeprecationMigration.md|WSE 1.0.0|2026-09-20
examples|example/README.md|example/README.ja.md|WSE 1.0.0|2026-09-20
architecture|doc/design/en/Architecture.md|doc/design/ja/Architecture.md|WSE 1.0.0|2026-09-20
portable-core|doc/design/en/PortableCore.md|doc/design/ja/PortableCore.md|WSE 1.0.0|2026-09-20
iui-keyboard|doc/design/en/IuiKeyboard.md|doc/design/ja/IuiKeyboard.md|WSE 1.0.0|2026-09-20
coding-rule|doc/design/en/CodingRule.md|doc/design/ja/CodingRule.md|WSE 1.0.0|2026-09-20
public-api-policy|doc/design/en/PublicApiPolicy.md|doc/design/ja/PublicApiPolicy.md|WSE 1.0.0|2026-09-20
thread-ownership|doc/design/en/ThreadOwnership.md|doc/design/ja/ThreadOwnership.md|WSE 1.0.0|2026-09-20
build-packaging|doc/design/en/BuildPackaging.md|doc/design/ja/BuildPackaging.md|WSE 1.0.0|2026-09-21
security-privacy|doc/design/en/SecurityPrivacy.md|doc/design/ja/SecurityPrivacy.md|WSE 1.0.0|2026-09-20
hardware-validation|doc/design/en/HardwareValidation.md|doc/design/ja/HardwareValidation.md|WSE 1.0.0|2026-09-20
version-compatibility|doc/design/en/VersionCompatibility.md|doc/design/ja/VersionCompatibility.md|WSE 1.0.0|2026-09-20
result-contract|doc/design/en/ResultContract.md|doc/design/ja/ResultContract.md|WSE 1.0.0|2026-09-20
xpt-transport|doc/design/en/XptTransport.md|doc/design/ja/XptTransport.md|WSE 1.0.0|2026-09-20
oui-renderer|doc/design/en/OuiRenderer.md|doc/design/ja/OuiRenderer.md|WSE 1.0.0|2026-09-20
oui-projection|doc/design/en/OuiProjection.md|doc/design/ja/OuiProjection.md|WSE 1.0.0|2026-09-20
tmr-camera|doc/design/en/TmrCamera.md|doc/design/ja/TmrCamera.md|WSE 1.0.0|2026-09-20
language-bindings|doc/design/en/LanguageBindings.md|doc/design/ja/LanguageBindings.md|WSE 1.0.0|2026-09-20
c-abi|doc/design/en/CAbiContract.md|doc/design/ja/CAbiContract.md|WSE 1.0.0|2026-09-20
documentation-generation|doc/design/en/DocumentationGeneration.md|doc/design/ja/DocumentationGeneration.md|WSE 1.0.0|2026-09-20
doxygen-user|doxy/pages/user.en.md|doxy/pages/user.ja.md|WSE 1.0.0|2026-09-17
core-data-model|doc/design/en/CoreDataModel.md|doc/design/ja/CoreDataModel.md|WSE 1.0.0|2026-09-20
gef-file-formats|doc/design/en/GefFileFormats.md|doc/design/ja/GefFileFormats.md|WSE 1.0.0|2026-09-20
design-verification|doc/design/en/DesignVerification.md|doc/design/ja/DesignVerification.md|WSE 1.0.0|2026-09-20
developer-walkthrough|doc/design/en/DeveloperWalkthrough.md|doc/design/ja/DeveloperWalkthrough.md|WSE 1.0.0|2026-09-20
core-algorithms|doc/design/en/CoreAlgorithms.md|doc/design/ja/CoreAlgorithms.md|WSE 1.0.0|2026-09-20
core-services|doc/design/en/CoreServices.md|doc/design/ja/CoreServices.md|WSE 1.0.0|2026-09-20
